Ident;Format;Tytul;Autor;Ebook ISBN;Druk ISBN;Marka;Kategoria;Podkategoria;Cena netto;Cena brutto;Data wydania ebooka;Data wydania druku;PDW
"betjt1";p;Tajlandia. Travelbook. Wydanie 1 - licencja;Krzysztof Dopiera≥a;9788328329119;9788328322028;Bezdroøa;Przewodniki i podrÛøe;åwiat;23,71;29,16;2016-06-10;2016-05-19;Nie
"betong";p;To nie jest miejsce dla gringo - licencja;Sergiusz Prokurat;9788328322943;9788328310216;Bezdroøa;Przewodniki i podrÛøe;Ameryka Po≥udniowa;38,00;46,74;2015-11-03;2015-10-30;Nie
"betos3";p;Toskania. Zielony Przewodnik. Wydanie 3 - licencja;Praca zbiorowa;9788328311978;9788324641963;Bezdroøa;Przewodniki i podrÛøe;W≥ochy;42,76;52,59;2015-04-09;2012-05-17;Nie
"betra1";p;Transylwania i Marmarosz. Travelbook. Wydanie 1 - licencja;£ukasz Galusek, Tomasz Poller;9788328337541;9788328335158;Bezdroøa;Przewodniki i podrÛøe;Europa;23,71;29,16;;;Nie
"betro1";p;TrÛjmiasto. Przewodnik - Celownik. Wydanie 1 - licencja;Katarzyna G≥uc, Monika Jurczyk;9788324680580;9788324661541;Bezdroøa;Przewodniki i podrÛøe;Polska;28,48;35,03;2013-06-26;2013-04-18;Nie
"betur5";p;Turcja. Kraj czterech mÛrz. Wydanie 5 - licencja;Witold Korsak;9788328301726;9788324641901;Bezdroøa;Przewodniki i podrÛøe;Turcja;65,71;80,82;2014-08-14;2012-05-17;Nie
"betuz1";p;Turcja. Zielony Przewodnik. Wydanie 1 - licencja;Praca zbiorowa;9788328312425;9788324664047;Bezdroøa;Przewodniki i podrÛøe;Turcja;52,29;64,32;2015-06-16;2013-07-04;Nie
"beupam";p;Upa≥y, mango i ropa naftowa - licencja;Wojciech Ganczarek;9788328334823;9788328332485;Bezdroøa;Przewodniki i podrÛøe;Ameryka Po≥udniowa;38,00;46,74;2017-01-20;2017-01-20;Nie
"bevlu5";p;Londyn. Udany weekend. Wydanie 5 - licencja;Praca zbiorowa;9788328311855;9788324649198;Bezdroøa;Przewodniki i podrÛøe;Wielka Brytania;18,95;23,31;2015-03-16;2012-05-08;Nie
"bevwu4";p;Wenecja. Udany weekend. Wydanie 4 - licencja;praca zbiorowa;9788328312005;9788324649228;Bezdroøa;Przewodniki i podrÛøe;W≥ochy;18,95;23,31;2015-03-02;;Nie
"bewac1";p;Warszawa. Przewodnik-celownik. Wydanie 1 - licencja;Ewa Michalska, Marcin Michalski;9788324680597;9788324667314;Bezdroøa;Przewodniki i podrÛøe;Polska;28,48;35,03;2013-06-26;2013-04-18;Nie
"bewar1";p;Warszawa. Syrenka w wielkim mieúcie. Przewodnik rekreacyjny. Wydanie 1 - licencja;Ewa Michalska, Marcin Michalski;9788324679676;9788324662937;Bezdroøa;Przewodniki i podrÛøe;Polska;23,71;29,16;2013-06-26;2013-05-27;Nie
"bewen1";p;Wenecja. MapBook. Wydanie 1 - licencja;praca zbiorowa;9788328331723;9788328321953;Bezdroøa;Przewodniki i podrÛøe;W≥ochy;17,14;21,08;2016-09-05;2016-05-04;Nie
"bewie1";p;WiedeÒ. Przewodnik - Celownik. Wydanie 1 - licencja;Katarzyna G≥uc;9788324680603;9788324661527;Bezdroøa;Przewodniki i podrÛøe;Austria;28,48;35,03;2013-06-26;2013-04-18;Nie
"bewlp2";p;W≥ochy po≥udniowe. årÛdziemnomorskie dolce vita. Wydanie 2 - licencja;Agnieszka Masternak, Agnieszka Fundowicz, Berenika WilczyÒska;9788328319790;9788328300675;Bezdroøa;Przewodniki i podrÛøe;W≥ochy;47,52;58,45;2015-08-05;2015-05-29;Nie
"bewpr5";p;W≥ochy pÛ≥nocne. Wszystkie drogi prowadzπ do Rzymu. Wydanie 5 - licencja;praca zbiorowa;9788328319769;9788328300668;Bezdroøa;Przewodniki i podrÛøe;W≥ochy;47,52;58,45;2015-08-20;2015-05-29;Nie
"bewro1";p;Wroc≥aw. Przewodnik - Celownik. Wydanie 1 - licencja;Eliza Czyøewska, Jakub Wolski;9788324680610;9788324661534;Bezdroøa;Przewodniki i podrÛøe;Polska;28,48;35,03;2013-06-26;2013-04-18;Nie
"bewtt1";p;Wietnam. Travelbook. Wydanie 1 - licencja;Krzysztof Dopiera≥a;9788328329126;9788328322035;Bezdroøa;Przewodniki i podrÛøe;åwiat;23,71;29,16;2016-06-08;2016-05-19;Nie
"bewyb1";p;Wybrzeøe Ba≥tyku i Bornholm. Travelbook. Wydanie 1 - licencja;Magdalena Baøela, Peter Zralek;9788324694600;9788324685653;Bezdroøa;Przewodniki i podrÛøe;Polska;23,71;29,16;2014-05-16;2014-05-16;Nie
"bezies";p;Ziemia åwiÍta. Przewodnik dla pielgrzymÛw i turystÛw. Wydanie 1  - licencja;Krzysztof Bzowski;9788324679713;9788324662944;Bezdroøa;Przewodniki i podrÛøe;åwiat;28,48;35,03;2013-06-26;2013-06-06;Nie
"bezsec";p;BezpieczeÒstwo systemu e-commerce, czyli jak bez ryzyka prowadziÊ biznes w internecie - licencja;Leszek KÍpa, Pawe≥ Tomasik, Sebastian DobrzyÒski;9788324658213;9788324638734;Onepress;Biznes IT;E-biznes;42,76;52,59;2012-09-06;2012-08-10;Nie
"bezumo";p;BezpieczeÒstwo urzπdzeÒ mobilnych. Receptury - licencja;Prashant Verma, Akshay Dixit;9788328332171;9788328332164;Helion;Hacking;BezpieczeÒstwo systemÛw;38,00;46,74;;;Nie
"bibcop";p;Biblia copywritingu - licencja;Dariusz Puzyrkiewicz;9788328335905;9788328327009;Onepress;Biznes IT;Social Media;38,00;46,74;2017-03-17;2017-03-17;Nie
"bibcyf";p;Biblioteki cyfrowe: tworzenie, zarzπdzanie, odbiÛr - licencja;Barbara Maria Morawiec;9788328328686;9788328326583;Onepress;Informatyka;Start-up;28,48;35,03;2016-05-27;2016-05-30;Nie
"bibqtc";p;Biblioteki Qt. Zaawansowane programowanie przy uøyciu C++ - licencja;Mark Summerfield;9788324682362;9788324682331;Helion;Programowanie;C++;75,24;92,55;2014-03-21;2014-03-21;Nie
"bibsp2";p;Biblia sprzedaøy. Wydanie II rozszerzone - licencja;Arkadiusz Bednarski;9788328326552;9788328324626;Onepress;Biznes i ekonomia;Zarzπdzanie;75,24;92,55;2016-02-29;2016-02-29;Nie
"bibspr";p;Biblia sprzedaøy - licencja;Arkadiusz Bednarski;9788324675593;9788324651511;Onepress;Biznes i ekonomia;Sprzedaø;75,24;92,55;2013-04-08;2013-04-08;Nie
"biemil";p;Biedny milioner. Jak mieÊ wszystko, co trzeba, i cieszyÊ siÍ øyciem - licencja;Tadeusz NiwiÒski;9788324642601;9788324635733;Onepress;Biznes i ekonomia;Finanse;31,33;38,54;2011-12-27;2011-12-08;Nie
"bifosl";p;Profesjonalna fotografia úlubna. Od perfekcyjnego warsztatu do dochodowego biznesu - licencja;Grzegorz P≥aczek;9788324694426;9788324630950;Helion;Fotografia cyfrowa;Techniki fotografowania;75,24;92,55;2014-02-26;2011-09-01;Nie
"bigdat";p;Big Data. Najlepsze praktyki budowy skalowalnych systemÛw obs≥ugi danych w czasie rzeczywistym - licencja;Nathan Marz, James Warren;9788328318953;9788328318922;Helion;Biznes IT;Big data;56,19;69,11;2016-02-18;2016-02-18;Nie
"bioby2";p;Biologia dla bystrzakÛw. Wydanie II - licencja;Ren√© Fester Kratz, Donna Rae Siegfried;9788328328136;9788328328129;Septem;Nauki przyrodnicze;Biologia;38,00;46,74;;;Nie
"biopr4";p;BIOS. Przewodnik. Wydanie IV - licencja;Bartosz Danowski, Andrzej Pyrchla;9788324646692;9788324626960;Helion;Hardware;BIOS;37,14;45,68;2012-02-01;2010-09-24;Nie
"biosl4";p;BIOS. Leksykon. Wydanie IV - licencja;Andrzej Pyrchla;9788324635528;9788324633555;Helion;Hardware;BIOS;33,24;40,89;2011-08-12;2011-06-27;Nie
"bitcoi";p;Bitcoin. Wirtualna waluta internetu - licencja;Marcin Szymankiewicz ;9788324696062;9788324680993;Onepress;Biznes IT;E-biznes;28,48;35,03;2014-05-19;2014-05-19;Nie
"bitzlo";p;Bitcoin. Z≥oto XXI wieku - licencja;Karol KopaÒko, Mateusz Koz≥owski;9788328305748;9788324697489;Onepress;Biznes IT;E-biznes;30,38;37,37;2014-11-17;2014-11-17;Nie
"bjqswp";p;Biblioteka jQuery. Sprawdzone wzorce projektowe - licencja;Thodoris Greasidis;9788328328334;9788328328327;Helion;Webmasterstwo;JavaScript;42,76;52,59;2016-12-23;2016-12-23;Nie
"blenar";p;Blender 2.69. Architektura i projektowanie - licencja;Piotr Chlipalski;9788328305717;9788324675784;Helion;Grafika komputerowa;Blender;75,24;92,55;2014-11-03;2014-03-17;Nie
"blenpo";p;Blender. Podstawy modelowania - licencja;Bogdan Bociek;9788324694846;8324606300;Helion;Grafika komputerowa;Blender;37,14;45,68;2014-03-12;2007-06-06;Nie
"blibli";p;Blisko, coraz bliøej. Od fotografii zbliøeniowej do mikrofotografii - licencja;Marek Miú;9788328316386;9788324694365;Helion;Fotografia cyfrowa;Techniki fotografowania;65,71;80,82;2015-05-29;2015-05-29;Nie
"boot24";p;Bootstrap w 24 godziny - licencja;Jennifer Kyrnin;9788328325159;9788328325142;Helion;Webmasterstwo;Tworzenie stron WWW;63,81;78,49;2016-07-08;2016-07-08;Nie
"bootgr";p;Bootstrap. Tworzenie w≥asnych stylÛw graficznych - licencja;Rados≥aw Gryczan;9788328336988;9788324692552;Helion;Webmasterstwo;Tworzenie stron WWW;46,67;57,40;2017-04-09;2017-04-10;Nie
"bootpp";p;Bootstrap. Praktyczne projekty - licencja;Micha≥ Kortas;9788328326682;9788328314658;Helion;Webmasterstwo;Tworzenie stron WWW;33,24;40,89;2016-03-06;2016-03-07;Nie
"bootst";p;Bootstrap. Tworzenie interfejsÛw stron WWW. Technologia na start! - licencja;Syed Fazle Rahman;9788328305144;9788328305113;Helion;Webmasterstwo;Tworzenie stron WWW;33,24;40,89;2015-02-02;2015-01-30;Nie
"buddom";p;Budøet domowy pod kontrolπ. Jak rozsπdnie wydawaÊ, oszczÍdzaÊ i inwestowaÊ pieniπdze - licencja;Krzysztof Piotr £abenda;9788324636273;9788324624836;Onepress;Biznes i ekonomia;Finanse;37,14;45,68;2011-07-13;2011-06-22;Nie
"budmik";p;Budowanie mikrous≥ug - licencja;Sam Newman;9788328313842;9788328313811;Helion;Programowanie;Techniki programowania;56,19;69,11;2015-10-19;2015-10-16;Nie
"budro3";p;Budowa robotÛw dla poczπtkujπcych. Wydanie III - licencja;David Cook;9788328324701;9788328324695;Helion;Informatyka;Elektronika;65,71;80,82;2016-07-08;2016-07-08;Nie
"budros";p;Budowa robotÛw dla úrednio zaawansowanych. Wydanie II - licencja;David Cook;9788324658282;9788324655298;Helion;Informatyka;Elektronika;65,71;80,82;2013-04-08;2013-04-08;Nie
"bupror";p;Budowa prostych robotÛw. Niezwyk≥e projekty ze zwyk≥ych materia≥Ûw - licencja;Kathy Ceceri;9788328305106;9788328305076;Helion;Informatyka;Elektronika;38,00;46,74;2016-01-15;2016-01-14;Nie
"busiko";p;Budowa sieci komputerowych na prze≥πcznikach i routerach Cisco - licencja;Adam JÛzefiok;9788324645589;8324619062;Helion;Sieci komputerowe;Budowa sieci;65,71;80,82;2012-02-01;2009-01-20;Nie
"buzep2";p;Budowanie zespo≥u. Organizacja szkoleÒ team building i wypraw incentive. Poradnik dla menedøera personalnego. Wydanie II rozszerzone - licencja;Rafa≥ Szczepanik;9788324667765;9788324665167;Onepress;Biznes i ekonomia;Zasoby ludzkie (HR);38,00;46,74;2013-01-30;2013-01-28;Nie
"c6mvc5";p;C# 6.0 i MVC 5. Tworzenie nowoczesnych portali internetowych - licencja;Krzysztof èydzik, Tomasz Rak;9788328308640;9788324694969;Helion;Webmasterstwo;Tworzenie stron WWW;84,76;104,25;2015-02-26;2015-02-26;Nie
"c6pig6";p;C# 6.0 w pigu≥ce. Wydanie VI - licencja;Joseph Albahari, Ben Albahari;9788328324244;9788328324237;Helion;Programowanie;C#;104,88;129,00;2016-10-10;2016-10-10;Nie
"calgor";p;Algorytmy. ∆wiczenia - licencja;Bogdan Buczek;9788324632558;8324620079;Helion;Programowanie;Algorytmy;33,24;40,89;2011-10-27;2008-11-26;Nie
"cataly";p;Catalyst - odkryj rynek obligacji - licencja;Adam Jagielnicki;9788324683260;9788324667024;Onepress;Biznes i ekonomia;Gie≥da i inwestycje ;38,00;46,74;2013-10-04;2013-09-23;Nie
"catiau";p;CATIA V5. Podstawy budowy modeli autogenerujπcych - licencja;Wojciech Skarka;9788328334663;8324612491;Helion;CAD/CAM;CATIA;44,76;55,05;2016-12-20;2009-02-03;Nie
"catv5m";p;CATIA V5. Sztuka modelowania powierzchniowego - licencja;Andrzej We≥yczko;9788328324084;9788324623938;Helion;CAD/CAM;CATIA;113,33;139,40;2015-11-24;2009-10-08;Nie
"catwym";p;CATIA. Wykorzystanie metody elementÛw skoÒczonych w obliczeniach inøynierskich - licencja;Krzysztof SokÛ≥;9788324699889;9788324693535;Helion;CAD/CAM;CATIA;38,00;46,74;2014-09-19;2014-09-18;Nie
"cdgsu7";p;CorelDRAW Graphics Suite 7 - licencja;Witold Wrotek;9788328313033;9788328305656;Helion;Grafika komputerowa;Corel;94,29;115,98;2015-04-15;2015-04-15;Nie
"cdgsx5";p;CorelDRAW Graphics Suite X5 PL - licencja;Witold Wrotek;9788324653980;9788324628490;Helion;Grafika komputerowa;Corel;54,29;66,78;2012-06-20;2011-03-25;Nie
"cdgsx6";p;CorelDRAW Graphics Suite X6 PL - licencja;Witold Wrotek;9788328309494;9788324687664;Helion;Grafika komputerowa;Corel;65,71;80,82;2015-01-26;2014-06-27;Nie
"ch5lk3";p;C# 5.0. Leksykon kieszonkowy. Wydanie III - licencja;Joseph Albahari, Ben Albahari;9788324662760;9788324662739;Helion;Programowanie;C#;31,33;38,54;2013-10-11;2013-10-11;Nie
"ch6kpp";p;C# 6.0. Kompletny przewodnik dla praktykÛw. Wydanie V - licencja;Mark Michaelis, Eric Lippert;9788328325197;9788328325180;Helion;Programowanie;C#;122,86;151,12;2016-08-26;2016-08-26;Nie
"ch6lek";p;C# 6.0. Leksykon kieszonkowy - licencja;Joseph Albahari, Ben Albahari;9788328324473;9788328324466;Helion;Programowanie;C#;33,24;40,89;2016-08-07;2016-08-08;Nie
"chemb2";p;Chemia dla bystrzakÛw. Wydanie II - licencja;John T. Moore;9788328301481;9788328301450;Septem;Nauki przyrodnicze;Chemia;38,00;46,74;2015-09-17;2015-09-17;Nie
"chinby";p;ChiÒski dla bystrzakÛw - licencja;Wendy Abraham;9788324665518;9788324665488;Septem;JÍzyki obce;Pozosta≥e;38,00;46,74;2013-10-20;2013-10-21;Nie
"cinema";p;Cinema 4D - licencja;Agnieszka Meller-Kawa, Agnieszka Sikorska-D≥ugaj;9788324643721;9788324624478;Helion;Grafika komputerowa;Cinema 4D;75,24;92,55;2013-06-07;2013-04-15;Nie
"coakre";p;COACHING, KREATYWNOå∆, ZABAWA. NarzÍdzia rozwoju dla pasjonatÛw i profesjonalistÛw - licencja;Maciej Bennewicz;9788324699735;9788324697014;Onepress;Biznes i ekonomia;Kompetencje osobiste;38,00;46,74;2014-08-14;2014-08-14;Nie
"coatra";p;èycie. NastÍpny poziom. Coaching transpersonalny - licencja;Jaros≥aw Gibas;9788328309678;9788324693436;Onepress;Biznes i ekonomia;Kompetencje osobiste;38,00;46,74;2015-03-02;2015-03-02;Nie
"coawys";p;Coaching na Wyspach SzczÍúliwych - licencja;Maciej Bennewicz;9788324680115;9788324673230;Onepress;Biznes i ekonomia;Kompetencje osobiste;46,67;57,40;2013-06-27;2013-06-17;Nie
"cocieo";p;Co CiÍ blokuje? Odzyskaj pewnoúÊ siebie - licencja;Robert Kelsey;9788324681082;9788324681051;Sensus;Psychologia;RozwÛj intelektualny;37,14;45,68;2014-08-11;2014-08-11;Nie
"codeig";p;CodeIgniter. Zaawansowane tworzenie stron w PHP - licencja;£ukasz Sosna;9788324674718;9788324649648;Helion;Webmasterstwo;PHP;44,76;55,05;2013-04-15;2013-03-11;Nie
"codzie";p;CO-DZIENNIK - licencja;Lucyna Klimczak;9788328334151;9788328326965;Sensus;Psychologia;Rozwiπzywanie problemÛw;28,48;35,03;2016-12-16;2016-12-19;Nie
"cojeob";p;Superskuteczne strategie opanowania jÍzykÛw obcych. TwÛj prywatny coach - licencja;Ewa Zaremba;9788324644179;9788324624621;Sensus;Psychologia;RozwÛj intelektualny;36,09;44,39;2011-12-13;2010-12-22;Nie
"comeco";p;Psychologia Zmiany - najskuteczniejsze narzÍdzia pracy z ludzkimi emocjami, zachowaniami i myúleniem - licencja;Mateusz Grzesiak;9788328333512;9788328313637;Onepress;Biznes i ekonomia;Coaching;38,00;46,74;2016-11-23;2016-11-23;Nie
"conprz";p;Controlling w przyk≥adach. Poradnik praktyka - licencja;Wojciech PrÛchnicki;9788328302235;9788324687190;Onepress;Biznes i ekonomia;Controlling;35,24;43,35;2014-10-06;2014-10-06;Nie
"cpbsp2";p;C++. Biblioteka standardowa. PodrÍcznik programisty. Wydanie II - licencja;Nicolai M. Josuttis;9788324655793;9788324655762;Helion;Programowanie;C++;141,90;174,54;2014-04-14;2014-04-14;Nie
"cppit7";p;C++. Dla kaødego. Wydanie VII - licencja;Siddhartha Rao;9788324680801;9788324680771;Helion;Programowanie;C++;94,29;115,98;2014-01-31;2014-01-31;Nie
"cppqtw";p;C++ i Qt. Wprowadzenie do wzorcÛw projektowych. Wydanie II - licencja;Alan Ezust, Paul Ezust;9788324682492;9788324682461;Helion;Programowanie;C++;84,76;104,25;2014-02-10;2014-02-10;Nie
"cppwyk";p;C++. Wykorzystaj potÍgÍ aplikacji graficznych - licencja;Janusz Ganczarski, Mariusz Owczarek;9788324645015;8324614737;Helion;Programowanie;C++;65,71;80,82;2012-02-01;2008-06-04;Nie
"cppzad";p;C++. Zadania z programowania z przyk≥adowymi rozwiπzaniami - licencja;Miros≥aw J. Kubiak;9788324637072;9788324629435;Helion;Programowanie;C++;18,95;23,31;2011-11-23;2011-08-18;Nie
"csh5pr";p;C# 5.0. Programowanie. Tworzenie aplikacji Windows 8, internetowych oraz biurowych w .NET 4.5 Framework - licencja;Ian Griffiths;9788324669875;9788324669844;Helion;Webmasterstwo;ASP.NET;122,86;151,12;2013-10-8;2013-08-16;Nie
"cshpk2";p;C#. Praktyczny kurs. Wydanie II - licencja;Marcin Lis;9788324654017;9788324638703;Helion;Programowanie;C#;56,19;69,11;2012-08-14;2012-06-15;Nie
"cshpk3";p;C#. Praktyczny kurs. Wydanie III - licencja;Marcin Lis;9788328328938;9788328314566;Helion;Programowanie;C#;56,19;69,11;2016-06-10;2016-06-10;Nie
"cshru3";p;C#. Rusz g≥owπ! Wydanie III - licencja;Jennifer Greene, Andrew Stellman ;9788324683123;9788324683116;Helion;Programowanie;C#;94,29;115,98;2014-08-18;2014-08-18;Nie
"cshzap";p;C#. Zadania z programowania z przyk≥adowymi rozwiπzaniami - licencja;Miros≥aw J. Kubiak;9788324654048;9788324639816;Helion;Programowanie;C#;23,71;29,16;2012-09-13;2012-09-03;Nie
"css3n3";p;CSS3. Nieoficjalny podrÍcznik. Wydanie III - licencja;David Sawyer McFarland;9788324673209;9788324673179;Helion;Webmasterstwo;CSS;75,24;92,55;2013-11-14;2013-09-17;Nie
"css3tw";p;CSS3. Tworzenie nowoczesnych stron WWW - licencja;£ukasz Pasternak;9788324658442;9788324637225;Helion;Webmasterstwo;CSS;56,19;69,11;2012-12-05;2012-07-10;Nie
"css3zp";p;CSS3. Zaawansowane projekty - licencja;Witold Wrotek;9788328315686;9788328308732;Helion;Webmasterstwo;Tworzenie stron WWW;46,67;57,40;2015-06-10;2015-06-08;Nie
"cssnp4";p;CSS. Nieoficjalny podrÍcznik. Wydanie IV - licencja;David Sawyer McFarland;9788328322905;9788328322899;Helion;Webmasterstwo;CSS;84,76;104,25;2016-06-10;2016-06-10;Nie
"cssref";p;CSS. Refaktoryzacja kodu - licencja;Steve Lindstrom;9788328321014;9788328320987;Helion;Webmasterstwo;CSS;33,24;40,89;;;Nie
"csswi3";p;CSS. Witryny internetowe szyte na miarÍ. Autorytety informatyki. Wydanie III - licencja;Charles Wyke-Smith;9788324670697;9788324670666;Helion;Webmasterstwo;CSS;56,19;69,11;2013-09-09;2013-08-26;Nie
"cwac10";p;Access 2010 PL. ∆wiczenia praktyczne - licencja;Danuta Mendrala, Marcin Szeliga;9788324632893;9788324626175;Helion;Bazy danych;Access;23,71;29,16;2011-03-04;2010-10-01;Nie
"cwac12";p;AutoCAD 2012 i 2012 PL. ∆wiczenia praktyczne - licencja;Miros≥aw Babiuch;9788324672615;9788324629084;Helion;CAD/CAM;AutoCAD;33,24;40,89;2013-02-19;2013-02-11;Nie
"cwac16";p;Access 2016 PL. ∆wiczenia praktyczne - licencja;Danuta Mendrala, Marcin Szeliga;9788328324756;9788328317437;Helion;Bazy danych;Access;28,48;35,03;2015-12-11;2015-12-11;Nie
"cwcdx4";p;CorelDRAW X4 PL. ∆wiczenia praktyczne - licencja;Roland Zimek;9788324632510;8324619275;Helion;Grafika komputerowa;Corel;33,24;40,89;2011-03-08;2008-07-30;Nie
"cwco7x";p;CorelDRAW X7 PL. ∆wiczenia praktyczne - licencja;Roland Zimek;9788328310612;9788328300026;Helion;Grafika komputerowa;Corel;25,71;31,62;2015-04-03;2015-04-03;Nie
"cwcox5";p;CorelDRAW X5 PL. ∆wiczenia praktyczne - licencja;Roland Zimek;9788324632459;9788324628681;Helion;Grafika komputerowa;Corel;21,81;26,83;2011-02-22;2010-12-10;Nie
"cwcox6";p;CorelDRAW X6 PL. ∆wiczenia praktyczne - licencja;Roland Zimek;9788324663279;9788324651832;Helion;Grafika komputerowa;Corel;23,71;29,16;2012-10-29;2012-10-12;Nie
"cwcp11";p;C++11. Nowy standard. ∆wiczenia - licencja;Andrzej Stasiewicz;9788324652617;9788324639359;Helion;Programowanie;C++;20,86;25,66;2012-05-08;2012-02-06;Nie
"cwcpp3";p;C++. ∆wiczenia praktyczne. Wydanie III - licencja;Andrzej Stasiewicz;9788324637300;9788324633364;Helion;Programowanie;C++;27,62;33,97;2011-08-26;2011-07-13;Nie
"cwcsh3";p;C#. ∆wiczenia. Wydanie III - licencja;Marcin Lis;9788324656523;9788324638697;Helion;Programowanie;C#;31,33;38,54;2012-08-14;2012-08-13;Nie
"cwcsh4";p;C#. ∆wiczenia. Wydanie IV - licencja;Marcin Lis;9788328328945;9788328314559;Helion;Programowanie;C#;33,24;40,89;2016-07-22;2016-07-22;Nie
"cwcss3";p;CSS3. Kaskadowe arkusze stylÛw. ∆wiczenia praktyczne - licencja;Witold Wrotek;9788324670055;9788324664900;Helion;Webmasterstwo;CSS;28,48;35,03;2013-01-30;2013-01-18;Nie
"cwdjan";p;Django. ∆wiczenia praktyczne - licencja;Piotr MaliÒski;9788328324930;8324618880;Helion;Programowanie;Python;17,05;20,97;2015-12-9;2009-08-06;Nie
"cwdru7";p;Drupal 7. ∆wiczenia praktyczne - licencja;Pawel Philipczyk;9788324641307;9788324635399;Helion;Webmasterstwo;Drupal;28,48;35,03;2011-12-07;2011-11-14;Nie
"cwex10";p;Excel 2010 PL. ∆wiczenia praktyczne - licencja;Krzysztof Mas≥owski;9788324632619;9788324626694;Helion;Aplikacje biurowe;Excel;18,09;22,25;2011-10-25;2010-09-19;Nie
"cwex13";p;Excel 2013 PL. ∆wiczenia praktyczne - licencja;Krzysztof Mas≥owski;9788324680214;9788324674916;Helion;Aplikacje biurowe;Excel;23,71;29,16;2013-07-23;2013-07-08;Nie
"cwex26";p;Excel 2016 PL. ∆wiczenia praktyczne - licencja;Krzysztof Mas≥owski;9788328323957;9788328317352;Helion;Aplikacje biurowe;Excel;25,71;31,62;2015-11-24;2015-11-20;Nie
"cwfcs5";p;Flash CS5 PL Professional. ∆wiczenia praktyczne - licencja;Joanna Pasek, Krzysztof Pasek;9788324638901;9788324635931;Helion;Webmasterstwo;Tworzenie stron WWW;28,48;35,03;2011-10-20;2011-10-11;Nie
"cwgim2";p;GIMP. ∆wiczenia praktyczne. Wydanie II - licencja;W≥odzimierz Gajda;9788324684960;9788324678969;Helion;Grafika komputerowa;GIMP;31,33;38,54;2013-10-07;2013-10-07;Nie
"cwgopi";p;Google Picasa. ∆wiczenia praktyczne - licencja;Bartosz Danowski;9788324632763;832461947X;Helion;Fotografia cyfrowa;Edycja zdjÍÊ;18,09;22,25;2011-02-23;2008-08-25;Nie
"cwgosk";p;Google SketchUp. ∆wiczenia praktyczne - licencja;Aleksandra Tomaszewska;9788328324947;9788324624317;Helion;Grafika komputerowa;Inne;23,71;29,16;2015-12-09;2009-09-03;Nie
"cwhtm5";p;HTML5. ∆wiczenia praktyczne - licencja;Bartosz Danowski;9788324647057;9788324637911;Helion;Webmasterstwo;HTML i XHTML;27,62;33,97;2012-03-14;2012-01-13;Nie
"cwigim";p;GIMP. ∆wiczenia praktyczne - licencja;W≥odzimierz Gajda;9788324632473;9788324627875;Helion;Grafika komputerowa;GIMP;27,62;33,97;2011-02-17;2011-03-25;Nie
"cwint4";p;Internet. ∆wiczenia praktyczne. Wydanie IV - licencja;Maria SokÛ≥, Piotr Rajca;9788324678143;9788324625758;Helion;Podstawy komputera;Podstawy internetu;17,05;20,97;2013-05-14;2010-09-19;Nie
"cwint5";p;Internet. ∆wiczenia praktyczne. Wydanie V - licencja;Maria SokÛ≥, Piotr Rajca;9788324690916;9788324681099;Helion;Podstawy komputera;Podstawy internetu;18,95;23,31;2014-02-28;2014-02-28;Nie
"cwjas3";p;JavaScript. ∆wiczenia praktyczne. Wydanie III - licencja;Marcin Lis;9788324674282;9788324647965;Helion;Webmasterstwo;JavaScript;33,24;40,89;2013-06-07;2013-05-21;Nie
"cwjav3";p;Java. ∆wiczenia praktyczne. Wydanie III - licencja;Marcin Lis;9788324632497;9788324627851;Helion;Programowanie;Java;27,62;33,97;2011-02-22;2011-03-25;Nie
"cwjav4";p;Java. ∆wiczenia praktyczne. Wydanie IV - licencja;Marcin Lis;9788328303409;9788324696628;Helion;Programowanie;Java;33,24;40,89;2014-10-24;2014-10-21;Nie
"cwjo16";p;Joomla! 1.6. ∆wiczenia - licencja;Marcin Lis;9788324635269;9788324627448;Helion;Webmasterstwo;Joomla!;27,62;33,97;2011-06-22;2011-07-18;Nie
"cwjque";p;jQuery. ∆wiczenia praktyczne - licencja;Marcin Lis;9788324675296;9788324647989;Helion;Informatyka;Programowanie;33,24;40,89;2013-08-14;2013-07-08;Nie
"cwma21";p;3ds Max 2012. ∆wiczenia praktyczne - licencja;Joanna Pasek;9788324651061;9788324641093;Helion;Grafika komputerowa;3ds max;28,48;35,03;2012-04-26;2012-04-10;Nie
"cwmacl";p;Mac OS X Leopard. ∆wiczenia praktyczne - licencja;£ukasz Suma;9788324632787;8324619461;Helion;Systemy operacyjne;Mac OS;18,09;22,25;2011-10-31;2008-11-24;Nie
"cwmax";p;3ds max 2010. ∆wiczenia praktyczne - licencja;Joanna Pasek;9788324645497;8324624732;Helion;Grafika komputerowa;3ds max;37,14;45,68;2012-01-18;2009-12-01;Nie
"cwmoko";p;Montaø komputera PC. ∆wiczenia praktyczne - licencja;Bartosz Danowski, Andrzej Pyrchla;9788324632824;9788324624218;Helion;Hardware;Rozbudowa i naprawa;17,05;20,97;2011-10-31;2009-07-15;Nie
"cwmood";p;Moodle. ∆wiczenia praktyczne - licencja;Micha≥ Susfa≥;9788324666881;9788324647583;Helion;Webmasterstwo;Moodle;27,62;33,97;2012-12-17;2012-12-13;Nie
